text,video_name,label
You kissed a guy ? ! ! Oh my God .,dia987utt7.wav,5
"I gotta tell you , I ... I was not expecting to like her at all , I mean I actually was not expecting to like anyone right now , but she is really terrific .",dia437utt6.wav,4
"God , oh it is just perfect !",dia850utt6.wav,3
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
"Hey , where is his thing ?",dia626utt11.wav,5
"Well , I am ... I am Phoebe Buffay , hi !",dia524utt2.wav,3
Do ... do you have any clothes on ?,dia779utt6.wav,5
"I mean , well , cause when I was growing up , you know my dad left , and my mother died , and my stepfather went to jail , so I barely had enough pieces of parents to make one whole one .",dia156utt11.wav,4
"I can get a quick bite to eat , but then I have to come back up here .",dia344utt8.wav,4
"What are you talking about ? If you get married in Vegas , you are married everywhere .",dia778utt2.wav,5
Because I think about shaving it all off again sometime .,dia448utt5.wav,5
"The wedding is off , sloppy and immature !",dia1117utt9.wav,0
"I mean , seriously , does it sound like something wrong with me ?",dia388utt19.wav,4
"Yes , but I wanted you to want to live with me , but okay , if you are having so much fun over here",dia1046utt5.wav,4
What the hell was that ? !,dia889utt1.wav,5
"I am sorry , I am sorry , I am sorry .",dia281utt6.wav,4
"Ho ... ho ... ho , fried stuff with cheese !",dia1101utt4.wav,3
"No , he visited a little town south of throw up . So what was Phoebe secret ?",dia985utt16.wav,3
"What do you mean , they are not moving in ? They ... they are still moving in right ?",dia799utt3.wav,5
"Yeah , drop it ! Drop the towel ! Please drop the ... wowww .",dia29utt6.wav,3
"Listen , drama critics they are nothing but , but people who could not make it as actors . You know what you should do ?",dia419utt3.wav,0
"Ohh , it was the best !",dia766utt5.wav,3
What are you doing ?,dia478utt2.wav,0
"Okay , okay . It is James Brolin . James Brolin is the father of my baby .",dia1154utt8.wav,5
"Umm , Gene .",dia572utt6.wav,0
"Ohh , let me see it ! Let me see your hand !",dia959utt2.wav,5
"Rachel , I made you a cocoa .",dia405utt6.wav,5
"There we go . You know what , if we were in prison , you guys would be , like , my bitches .",dia219utt5.wav,3
"Anyway , umm so I was um , I was hiking",dia1175utt6.wav,3
"All right , so we were not prepared !",dia889utt5.wav,0
You just had Ross baby !,dia1319utt5.wav,0
Wow ! It looks like we got a lot of good stuff .,dia1271utt1.wav,5
Monica ? You gonna be very proud of me . I just got us dates with two unbelievably cute nurses .,dia621utt1.wav,3
Hi Pheebs !,dia1090utt1.wav,3
"No ... no , Rachel , do not get it ! He will see us !",dia585utt1.wav,0
"It is just a healthy expression of female sexuality , which by the way , you will never understand .",dia976utt15.wav,0
And instead my parents got me this little plastic chicken that you hop around on .,dia948utt5.wav,0
Why do not I take you out ?,dia1230utt16.wav,3
"Oh , the duck seems to think that Monica got me garbage ! Hmm , I wonder what I could get Monica that is as good as garbage ?",dia847utt2.wav,0
"You know what , actually ... Okay , okay , okay , what so funny over here ?",dia734utt2.wav,3
"She dumped me , I mean I totally trusted her and then one day it was Okay , bye Pheebs gone .",dia347utt12.wav,4
You blew them away !,dia1368utt1.wav,3
I win again !,dia825utt2.wav,3
That is it ? !,dia1210utt12.wav,0
"Hey , I have been doing it since the ninth grade , I have gotten pretty damn good at it .",dia216utt3.wav,0
"Look , Carol never threw me out of a room before you came along .",dia151utt3.wav,0
Hello .,dia1234utt1.wav,3
"Freemont . West ... Westmont , ah Westburg ?",dia379utt2.wav,0
"Okay , could you just stop talking for a second ? Yemen . That is right , yes , I am being transferred to Yemen !",dia543utt9.wav,5
"No . When it comes to sweets , he is surprisingly strict .",dia788utt3.wav,4
Oh damnit !,dia1097utt1.wav,0
It is hard this whole platonic thing .,dia336utt6.wav,4
"And if , and if you do not understand how important this is to me , well then , perhaps we should not get married at all !",dia607utt20.wav,0
Really ? A purse ?,dia702utt1.wav,5
"It was a mistake . Please do not take this to mean anything , because it does not .",dia945utt11.wav,4
"No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?",dia936utt5.wav,2
Yeah but when he proposed to me with the ring I got goose bumps .,dia953utt10.wav,0
"No , you make them funny . You are the funny one !",dia717utt3.wav,3
"Aw , honey it is not your fault , you know this is who you are , and I love you , and I want us to be friends , and if I keep living here I do not see that happening .",dia269utt8.wav,4
"And , and !",dia399utt5.wav,3
"It is just changed , everything .",dia371utt9.wav,4
How you doing ?,dia998utt13.wav,3
Flying a jet ?,dia690utt6.wav,5
"Well , I am going to go into my new apartment now . Ehh !",dia265utt10.wav,3
"Cause Carol a lesbian . And , and I am not one . And apparently it is not a mix and match situation .",dia270utt5.wav,4
I got my hair coloured !,dia566utt6.wav,3
Rach ? Hi !,dia863utt8.wav,3
"See that scientist in the classes , he and I used to play together all the time in grade school , but now ...",dia519utt5.wav,0
"The only way that I said six would be if the sentence , "" Let meet at seven , not at six . """,dia931utt4.wav,0
"Great soap opera acting tonight everybody , class dismissed .",dia277utt6.wav,3
What the hell is that ?,dia1167utt3.wav,5
Oh no !,dia1276utt9.wav,3
"But if ... no look , okay . These jerks might not care about you , but the universe does ! And that says a lot !",dia1078utt6.wav,0
"You know , Joey , I think it is time to give up the bag .",dia707utt5.wav,4
"I loved this place ! To tell you the truth , I wish I did not have to move .",dia646utt7.wav,5
"Oh yeah , he looked like a real lumberjack in those pink lacys .",dia1135utt3.wav,1
Are you Phoebe Buffay ?,dia867utt3.wav,3
I just saw Danny getting on the subway with a girl and he had his arm around her .,dia669utt2.wav,0
"Can I just say , I really admire what you are doing . Just raising her all alone .",dia1308utt3.wav,4
You had fantasies about Emily ?,dia560utt3.wav,5
"Then I look down , and I realize there is a phone ... there .",dia1utt3.wav,5
"Hey , Pheebs .",dia93utt1.wav,3
"Don’t worry , I’m brave ! I am brave ! I ... I am brave !",dia1032utt2.wav,0
But you will always be the guy who peed on me .,dia464utt6.wav,1
Hi .,dia956utt3.wav,3
Yeah huh ! ! Cover yourself up !,dia268utt5.wav,1
"Well , we are great guys .",dia207utt23.wav,3
"Um , ok , uh , oh god , um , when you and uh Ross first started going out , it was really hard for me , um , for many reasons , which I am not gonna bore you with now , but um ...",dia184utt10.wav,4
You said you loved me ! I can not believe this !,dia660utt11.wav,3
"Okay . Honey , I would love for you to go with me . What ?",dia346utt8.wav,3
"And before you know it , she is with him .",dia325utt12.wav,0
You are sure ? You are absolutely sure ?,dia1039utt1.wav,5
"See ? Ben does not think you are a loser , he thinks you are a cowboy ! Now that is something .",dia689utt9.wav,3
"Seriously , it is moving !",dia1025utt5.wav,5
The rule is when two actors are actually doing it off ... stage all the sexual tension between them is gone .,dia529utt7.wav,5
Yeah ! So ... so when are you getting married ?,dia1102utt1.wav,3
I am gonna have to give him up .,dia137utt10.wav,4
Okay .,dia985utt12.wav,3
"Of course ! Oh Joey , this ring I ... it is beautiful I love it !",dia1316utt2.wav,3
"That is very good , what your name ?",dia1273utt13.wav,3
"Since you have such a great sense of what I need , uh ooh , here is ... here is 60 bucks , why do not you take Phoebe down to that Colonial flea market of yours and get me some stuff .",dia853utt9.wav,3
Come on ! The time we were all waiting in line for Dances With Wolves and that one guy cut in line in front of us and I just lost it ? ! Screamed at him ! Turned all red ! Red Ross ! !,dia544utt13.wav,0
Oh come on ! Here we go ! Stand by for mission countdown !,dia307utt2.wav,3
Good ... bye Chandler Bing .,dia290utt5.wav,4
You can do it !,dia724utt8.wav,3
"You bet I am ! And to answer your earlier question , we are straight ... up gangster rap .",dia1219utt7.wav,3
Oh ! Something smells good over at Monica station ! Oh my God ! This is absolutely amazing ! You have never made this before ?,dia1276utt8.wav,3
That is so cool .,dia201utt8.wav,3
I still do not get why Greg and Jenny would give us a fake number .,dia1176utt1.wav,0
Hey !,dia1336utt1.wav,3
I really like waking up with you .,dia751utt1.wav,3
"Hey ! Oh listen , I was just clearing some space for your stuff .",dia799utt1.wav,3
It is so hard !,dia946utt3.wav,4
"I am a lady Monica , I do not kiss and tell . But this hickey speaks for itself .",dia1108utt6.wav,3
"You remember not having sex in high school , right ?",dia225utt7.wav,4
This is so great !,dia1232utt9.wav,3
Do you want some shortbread ? Eh that is Scottish like you are .,dia1091utt2.wav,1
"He is coming . Be cool , be cool , be cool .",dia75utt6.wav,3
"Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .",dia858utt5.wav,5
"Nothing , I am just practicing blowing you off because I am gonna be a big movie star !",dia1114utt4.wav,5
You mean they are lovers .,dia102utt5.wav,5
Hey ! Do not laugh at him !,dia996utt5.wav,0
"Excellent ! Excellent ! And uh , finally , are you into any weird stuff you know , sexually ?",dia1297utt1.wav,1
I believe this belongs to the father of your baby .,dia1161utt5.wav,5
I did not make it !,dia891utt8.wav,4
"I know , I know it was stupid .",dia1260utt9.wav,5
Hello .,dia207utt14.wav,3
I bought a restaurant and I would like you to be the head chef .,dia406utt16.wav,5
"Seriously , good game though . Good game . What are they so mad about ? They get the apartment back !",dia575utt14.wav,5
Hi ! Is my misery amusing to you ?,dia311utt7.wav,0
"Well , we are fond of the silliness , but we also have a soft spot for the love .",dia800utt11.wav,3
"Okay , you guys , just relax . I doooo .",dia585utt5.wav,2
"Oh , I thought you were great in Silence of the Lambs .",dia30utt7.wav,3
"Hey , listen , I wanna borrow a coupla things , Aurora spent the night , I really wanna make her breakfast .",dia47utt12.wav,5
"I am gonna go to the bathroom , maybe I will see you there in a bit ?",dia614utt3.wav,3
Oh my God .,dia822utt6.wav,5
The actor who has the part does not know he might be fired .,dia928utt17.wav,0
"Um uh ... We are ... we are just having this baby together but uh , uh that is all .",dia1300utt1.wav,5
"Ok , so it is just because it was my table , I have to buy a new one ?",dia80utt1.wav,0
"Oh , it is so romantic to send people off on their honeymoon .",dia1166utt1.wav,3
"You know , I am not just the person who needs to fluff the pillows and pay the bills as soon as they come in !",dia139utt10.wav,0
Hey Pheebs !,dia1140utt1.wav,3
I am never gonna get to sleep with anyone else !,dia1108utt14.wav,4
"I know , I know ! I just can not keep this one in , so I pick up the phone",dia686utt16.wav,4
"See , he pretend he don’t even hear me !",dia519utt9.wav,0
"No , you do not .",dia149utt10.wav,0
"Oh , I wish there was something I can do to make you feel better .",dia909utt2.wav,4
"Well I do not know , I ... I suppose we may have favored you unconsciously , you were a medical marvel ! The doctor said your mother could",dia1076utt7.wav,3
Ok . Oh boy . You are doing so good . You wanna squeeze my hand ?,dia209utt5.wav,3
I got it . I am doing it .,dia149utt8.wav,0
Hey !,dia914utt1.wav,3
I have not ... I have not even thought about the results yet ... I just assumed that everything was gonna be ok .,dia1356utt11.wav,3
All right where is that turkey !,dia1213utt1.wav,5
"Oh yeah , he looked like a real lumberjack in those pink lacys .",dia1135utt3.wav,0
"Oww ! ! ! ! Joey , she just kicked me .",dia719utt6.wav,5
You know what your problem is ? You are so threatened by me .,dia151utt6.wav,1
Now just tell Emily that I love her and that I can not imagine spending my life with anyone else .,dia613utt7.wav,4
Enough !,dia514utt3.wav,0
"When I first moved to the city , I went out a couple of times with this girl , really hot , great kisser , but she had the biggest Adam apple .",dia185utt12.wav,1
Thanks .,dia745utt10.wav,0
"Yes , now is when you swoop !",dia88utt7.wav,3
"Hey , I have all the space I need . Just do what I did .",dia574utt7.wav,0
Chandler gone again !,dia1152utt4.wav,4
"Ooh ... hoo . Very hot , very sexy . But ah , you know she is too international , you know she is never gonna be around .",dia252utt12.wav,3
"Oh no ... no ... no , it is only one night a week , and plus I get to take all of you out for a lot of free dinners .",dia500utt6.wav,3
"Ah , I ... I never should have said what I said .",dia1027utt12.wav,4
"I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .",dia909utt1.wav,4
"You know you wear a white coat , I wear a blue blazer , if that means we can not be friends at work , then so be it .",dia520utt6.wav,4
"Oh , anyway , they say , if we want , we can see it tonight .",dia1046utt9.wav,3
Ow ! Ow ! Ow !,dia218utt4.wav,5
"Ross , I still can not forgive you for what you did , I can not , I just , but sometimes when I am with you I just , I feel so ...",dia450utt13.wav,4
"Well , we are trying to find someone to perform our wedding and they are all either boring or annoying or you know , can not stop staring at the ladies .",dia1093utt5.wav,1
He started it !,dia149utt13.wav,0
"This is a safe street , this is a safe building , there is nothing ... Oh my God ! What are you doing here ? ! Mom , I gotta go , I gotta go , I gotta go . Ah !",dia189utt4.wav,2
